[analyze][01-26 20:53:25][1][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 22:00:47][1][ForLoopToZeroAnalyzer]msg:Loop iterator is initiated to 0 (may be rewrite with a reverse loop to 0) /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/loop-wrap.c:19   for (loop_wrap1=0; loop_wrap1<loop_wrap2; loop_wrap1++)
[analyze][01-26 22:00:47][2][LoopDivideAnalyzer]msg:This loop can be divided into two loops for it has 1 code lines/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/loop-wrap.c:19   for (loop_wrap1=0; loop_wrap1<loop_wrap2; loop_wrap1++)
[analyze][01-26 22:00:47][3][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/loop-wrap.c:19  for (loop_wrap1=0; loop_wrap1<loop_wrap2; loop_wrap1++)
[analyze][01-26 22:00:47][4][FunctionCodeSizeAnalyzer]msg:Function: main has only 28 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/loop-wrap.c:5 int main(int argc, char* argv[])
[analyze][01-26 22:00:47][5][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function main is 512. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/loop-wrap.c:5 int main(int argc, char* argv[])
[analyze][01-26 22:03:45][1][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=7)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1715corner_list[n].info=7;
[analyze][01-26 22:03:45][2][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1704corner_list[n].info=0;
[analyze][01-26 22:03:45][3][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=5)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1615    for (j=5;j<x_size-5;j++) {
[analyze][01-26 22:03:45][4][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=5)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1614  for (i=5;i<y_size-5;i++)
[analyze][01-26 22:03:45][5][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1613  n=0;
[analyze][01-26 22:03:45][6][DivideByTwosExponentAnalyzer]msg:divide by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1589            if ( sq > ((n*n)/2) )
[analyze][01-26 22:03:45][7][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1579            c=*(cp-*p);x+=2*c;y+=2*c;
[analyze][01-26 22:03:45][8][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1579            c=*(cp-*p);x+=2*c;y+=2*c;
[analyze][01-26 22:03:45][9][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1578            c=*(cp-*p++);x+=c;y+=2*c;
[analyze][01-26 22:03:45][10][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1577            c=*(cp-*p++);y+=2*c;
[analyze][01-26 22:03:45][11][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1576            c=*(cp-*p++);x-=c;y+=2*c;
[analyze][01-26 22:03:45][12][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1575            c=*(cp-*p++);x-=2*c;y+=2*c;
[analyze][01-26 22:03:45][13][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=-2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1575            c=*(cp-*p++);x-=2*c;y+=2*c;
[analyze][01-26 22:03:45][14][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1571            c=*(cp-*p++);x+=2*c;y+=c;
[analyze][01-26 22:03:45][15][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=-2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1567            c=*(cp-*p++);x-=2*c;y+=c;
[analyze][01-26 22:03:45][16][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1562            c=*(cp-*p++);x+=2*c;
[analyze][01-26 22:03:45][17][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=-2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1558            c=*(cp-*p++);x-=2*c;
[analyze][01-26 22:03:45][18][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1553            c=*(cp-*p++);x+=2*c;y-=c;
[analyze][01-26 22:03:45][19][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=-2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1549            c=*(cp-*p++);x-=2*c;y-=c;
[analyze][01-26 22:03:45][20][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=-2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1545            c=*(cp-*p);x+=2*c;y-=2*c;
[analyze][01-26 22:03:45][21][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1545            c=*(cp-*p);x+=2*c;y-=2*c;
[analyze][01-26 22:03:45][22][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=-2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1544            c=*(cp-*p++);x+=c;y-=2*c;
[analyze][01-26 22:03:45][23][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=-2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1543            c=*(cp-*p++);y-=2*c;
[analyze][01-26 22:03:45][24][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=-2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1542            c=*(cp-*p++);x-=c;y-=2*c;
[analyze][01-26 22:03:45][25][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=-2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1541            c=*(cp-*p++);x-=2*c;y-=2*c;
[analyze][01-26 22:03:45][26][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=-2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1541            c=*(cp-*p++);x-=2*c;y-=2*c;
[analyze][01-26 22:03:45][27][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1533            x=0;y=0;
[analyze][01-26 22:03:45][28][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1533            x=0;y=0;
[analyze][01-26 22:03:45][29][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=100)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1459        n=100;
[analyze][01-26 22:03:45][30][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=5)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1458    for (j=5;j<x_size-5;j++) {
[analyze][01-26 22:03:45][31][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=5)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1457  for (i=5;i<y_size-5;i++)
[analyze][01-26 22:03:45][32][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1455  cgy=(int *)malloc(x_size*y_size*sizeof(int));
[analyze][01-26 22:03:45][33][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1454  cgx=(int *)malloc(x_size*y_size*sizeof(int));
[analyze][01-26 22:03:45][34][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1452  memset (r,0,x_size * y_size * sizeof(int));
[analyze][01-26 22:03:45][35][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function susan_corners is 7688. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1443 void susan_corners(uchar* in, int* r, uchar* bp,
[analyze][01-26 22:03:45][36][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=4)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1035              if (j<4) j=4;
[analyze][01-26 22:03:45][37][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=4)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1034              if (i<4) i=4;
[analyze][01-26 22:03:45][38][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=100)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1031              mid[(i)*x_size+j]=100;
[analyze][01-26 22:03:45][39][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=4)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1004              if (j<4) j=4;
[analyze][01-26 22:03:45][40][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=4)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1003              if (i<4) i=4;
[analyze][01-26 22:03:45][41][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=100)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1000              mid[(i)*x_size+j]=100;
[analyze][01-26 22:03:45][42][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=3)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:958                mid[(i+y)*x_size+j+x]=3;  /* no jumping needed */
[analyze][01-26 22:03:45][43][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=100)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:957                mid[(i)*x_size+j]=100;
[analyze][01-26 22:03:45][44][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:950              else     { x=0; y=1; }
[analyze][01-26 22:03:45][45][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:950              else     { x=0; y=1; }
[analyze][01-26 22:03:45][46][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:949              if (b02) { x=1; y=0; }
[analyze][01-26 22:03:45][47][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:949              if (b02) { x=1; y=0; }
[analyze][01-26 22:03:45][48][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:945              else     { x=-1; y=0; }
[analyze][01-26 22:03:45][49][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=-1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:945              else     { x=-1; y=0; }
[analyze][01-26 22:03:45][50][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=-1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:944              if (b02) { x=0; y=-1; }
[analyze][01-26 22:03:45][51][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:944              if (b02) { x=0; y=-1; }
[analyze][01-26 22:03:45][52][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=4)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:922              if (j<4) j=4;
[analyze][01-26 22:03:45][53][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=4)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:921              if (i<4) i=4;
[analyze][01-26 22:03:45][54][InitializeArrayByForLoopAnalyzer]msg:init array in for loop /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:916              mid[(i+a-1)*x_size+j+b-1] = mid[i*x_size+j]+1;
[analyze][01-26 22:03:45][55][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=4)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:914              mid[(i+a-1)*x_size+j+b-1] = 4;
[analyze][01-26 22:03:45][56][InitializeArrayByForLoopAnalyzer]msg:init array in for loop /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:914              mid[(i+a-1)*x_size+j+b-1] = 4;
[analyze][01-26 22:03:45][57][ForLoopToZeroAnalyzer]msg:Loop iterator is initiated to 0 (may be rewrite with a reverse loop to 0) /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:907           for(y=0; y<3; y++)
[analyze][01-26 22:03:45][58][ForLoopToZeroAnalyzer]msg:Loop iterator is initiated to 0 (may be rewrite with a reverse loop to 0) /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:908             for(x=0; x<3; x++)
[analyze][01-26 22:03:45][59][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:908            for(x=0; x<3; x++)
[analyze][01-26 22:03:45][60][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:907          for(y=0; y<3; y++)
[analyze][01-26 22:03:45][61][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:906          m=0;     /* find the highest point */
[analyze][01-26 22:03:45][62][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:904                                                l[2]*=2; l[1]*=3; l[3]*=3; l[0]*=4; } }}}}}}}
[analyze][01-26 22:03:45][63][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:904                                                l[2]*=2; l[1]*=3; l[3]*=3; l[0]*=4; } }}}}}}}
[analyze][01-26 22:03:45][64][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:903          else { if (mid[(i+1)*x_size+j+1]<8) { l[8]=0; l[5]=0; l[7]=0; l[6]*=2; 
[analyze][01-26 22:03:45][65][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:903          else { if (mid[(i+1)*x_size+j+1]<8) { l[8]=0; l[5]=0; l[7]=0; l[6]*=2; 
[analyze][01-26 22:03:45][66][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:903          else { if (mid[(i+1)*x_size+j+1]<8) { l[8]=0; l[5]=0; l[7]=0; l[6]*=2; 
[analyze][01-26 22:03:45][67][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:903          else { if (mid[(i+1)*x_size+j+1]<8) { l[8]=0; l[5]=0; l[7]=0; l[6]*=2; 
[analyze][01-26 22:03:45][68][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:902                                                l[5]*=2; l[0]*=3; l[2]*=3; l[1]*=4; }
[analyze][01-26 22:03:45][69][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:902                                                l[5]*=2; l[0]*=3; l[2]*=3; l[1]*=4; }
[analyze][01-26 22:03:45][70][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:901          else { if (mid[(i+1)*x_size+j]<8)   { l[7]=0; l[6]=0; l[8]=0; l[3]*=2; 
[analyze][01-26 22:03:45][71][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:901          else { if (mid[(i+1)*x_size+j]<8)   { l[7]=0; l[6]=0; l[8]=0; l[3]*=2; 
[analyze][01-26 22:03:45][72][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:901          else { if (mid[(i+1)*x_size+j]<8)   { l[7]=0; l[6]=0; l[8]=0; l[3]*=2; 
[analyze][01-26 22:03:45][73][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:901          else { if (mid[(i+1)*x_size+j]<8)   { l[7]=0; l[6]=0; l[8]=0; l[3]*=2; 
[analyze][01-26 22:03:45][74][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:900                                                l[8]*=2; l[1]*=3; l[5]*=3; l[2]*=4; }
[analyze][01-26 22:03:45][75][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:900                                                l[8]*=2; l[1]*=3; l[5]*=3; l[2]*=4; }
[analyze][01-26 22:03:45][76][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:899          else { if (mid[(i+1)*x_size+j-1]<8) { l[6]=0; l[3]=0; l[7]=0; l[0]*=2; 
[analyze][01-26 22:03:45][77][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:899          else { if (mid[(i+1)*x_size+j-1]<8) { l[6]=0; l[3]=0; l[7]=0; l[0]*=2; 
[analyze][01-26 22:03:45][78][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:899          else { if (mid[(i+1)*x_size+j-1]<8) { l[6]=0; l[3]=0; l[7]=0; l[0]*=2; 
[analyze][01-26 22:03:45][79][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:899          else { if (mid[(i+1)*x_size+j-1]<8) { l[6]=0; l[3]=0; l[7]=0; l[0]*=2; 
[analyze][01-26 22:03:45][80][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:898                                                l[7]*=2; l[0]*=3; l[6]*=3; l[3]*=4; }
[analyze][01-26 22:03:45][81][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:898                                                l[7]*=2; l[0]*=3; l[6]*=3; l[3]*=4; }
[analyze][01-26 22:03:45][82][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:897          else { if (mid[(i)*x_size+j+1]<8)   { l[5]=0; l[2]=0; l[8]=0; l[1]*=2; 
[analyze][01-26 22:03:45][83][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:897          else { if (mid[(i)*x_size+j+1]<8)   { l[5]=0; l[2]=0; l[8]=0; l[1]*=2; 
[analyze][01-26 22:03:45][84][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:897          else { if (mid[(i)*x_size+j+1]<8)   { l[5]=0; l[2]=0; l[8]=0; l[1]*=2; 
[analyze][01-26 22:03:45][85][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:897          else { if (mid[(i)*x_size+j+1]<8)   { l[5]=0; l[2]=0; l[8]=0; l[1]*=2; 
[analyze][01-26 22:03:45][86][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:896                                                l[7]*=2; l[2]*=3; l[8]*=3; l[5]*=4; }
[analyze][01-26 22:03:45][87][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:896                                                l[7]*=2; l[2]*=3; l[8]*=3; l[5]*=4; }
[analyze][01-26 22:03:45][88][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:895          else { if (mid[(i)*x_size+j-1]<8)   { l[3]=0; l[0]=0; l[6]=0; l[1]*=2; 
[analyze][01-26 22:03:45][89][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:895          else { if (mid[(i)*x_size+j-1]<8)   { l[3]=0; l[0]=0; l[6]=0; l[1]*=2; 
[analyze][01-26 22:03:45][90][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:895          else { if (mid[(i)*x_size+j-1]<8)   { l[3]=0; l[0]=0; l[6]=0; l[1]*=2; 
[analyze][01-26 22:03:45][91][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:895          else { if (mid[(i)*x_size+j-1]<8)   { l[3]=0; l[0]=0; l[6]=0; l[1]*=2; 
[analyze][01-26 22:03:45][92][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:894                                                l[8]*=2; l[3]*=3; l[7]*=3; l[6]*=4; }
[analyze][01-26 22:03:45][93][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:894                                                l[8]*=2; l[3]*=3; l[7]*=3; l[6]*=4; }
[analyze][01-26 22:03:45][94][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:893          else { if (mid[(i-1)*x_size+j+1]<8) { l[2]=0; l[1]=0; l[5]=0; l[0]*=2; 
[analyze][01-26 22:03:45][95][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:893          else { if (mid[(i-1)*x_size+j+1]<8) { l[2]=0; l[1]=0; l[5]=0; l[0]*=2; 
[analyze][01-26 22:03:45][96][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:893          else { if (mid[(i-1)*x_size+j+1]<8) { l[2]=0; l[1]=0; l[5]=0; l[0]*=2; 
[analyze][01-26 22:03:45][97][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:893          else { if (mid[(i-1)*x_size+j+1]<8) { l[2]=0; l[1]=0; l[5]=0; l[0]*=2; 
[analyze][01-26 22:03:45][98][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:892                                                l[5]*=2; l[6]*=3; l[8]*=3; l[7]*=4; }
[analyze][01-26 22:03:45][99][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:892                                                l[5]*=2; l[6]*=3; l[8]*=3; l[7]*=4; }
[analyze][01-26 22:03:45][100][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:891          else { if (mid[(i-1)*x_size+j]<8)   { l[1]=0; l[0]=0; l[2]=0; l[3]*=2; 
[analyze][01-26 22:03:45][101][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:891          else { if (mid[(i-1)*x_size+j]<8)   { l[1]=0; l[0]=0; l[2]=0; l[3]*=2; 
[analyze][01-26 22:03:45][102][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:891          else { if (mid[(i-1)*x_size+j]<8)   { l[1]=0; l[0]=0; l[2]=0; l[3]*=2; 
[analyze][01-26 22:03:45][103][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:891          else { if (mid[(i-1)*x_size+j]<8)   { l[1]=0; l[0]=0; l[2]=0; l[3]*=2; 
[analyze][01-26 22:03:45][104][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:890                                                l[6]*=2; l[5]*=3; l[7]*=3; l[8]*=4; }
[analyze][01-26 22:03:45][105][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:890                                                l[6]*=2; l[5]*=3; l[7]*=3; l[8]*=4; }
[analyze][01-26 22:03:45][106][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:889          if (mid[(i-1)*x_size+j-1]<8)        { l[0]=0; l[1]=0; l[3]=0; l[2]*=2; 
